"962430","1394313000152","237","1","60.9886","4.00042"
"962431","1394313000153","237","2","68.9147","4.00717"
"962432","1394313000153","237","3","80.7291","4.0076"
"962433","1394313000153","237","4","75.5988","4"
"962434","1394313000154","237","5","59.6468","3.98734"
"962435","1394313000154","237","6","70.5574","3.99705"
"962436","1394313060152","237","1","60.608","4.00042"
"962437","1394313060152","237","2","68.6148","3.99494"
"962438","1394313060153","237","3","80.5249","4.00211"
"962439","1394313060153","237","4","75.2692","4.00127"
"962440","1394313060153","237","5","59.3055","3.99072"
"962441","1394313060153","237","6","70.2772","3.98987"
"962442","1394313120153","237","1","60.2527","4.0076"
"962443","1394313120154","237","2","68.2755","4.00506"
"962444","1394313120154","237","3","80.3","3.99325"
"962445","1394313120155","237","4","74.9705","3.99916"
"962446","1394313120155","237","5","58.8409","4.00211"
"962447","1394313120155","237","6","69.9017","4.00211"
"962448","1394313180177","237","1","59.965","4.0038"
"962449","1394313180178","237","2","67.9819","3.99916"
"962450","1394313180178","237","3","80.0321","4.01308"
"962451","1394313180179","237","4","74.6173","4"
"962452","1394313180179","237","5","58.3869","4.00211"
"962453","1394313180179","237","6","69.5713","4.00717"
"962454","1394313212460","128","1","59.7414","3.99453"
"962455","1394313212970","130","6","69.2646","4.01384"
"962456","1394313213225","131","3","79.8893","4.01069"
"962457","1394313216528","144","5","58.0465","3.99931"
"962458","1394313219577","156","2","67.7686","3.99487"
"962459","1394313228476","191","4","74.3602","4.00052"
"962460","1394313240178","110","1","59.5691","3.99091"
"962461","1394313240178","82","2","67.6427","4"
"962462","1394313240179","107","3","79.7888","4.00748"
"962463","1394313240179","47","4","74.1639","4.00213"
"962464","1394313240179","94","5","57.8532","4.00745"
"962465","1394313240179","108","6","69.1519","3.98611"
"962466","1394313300179","237","1","59.2013","4.00211"
"962467","1394313300180","237","2","67.4451","3.99536"
"962468","1394313300180","237","3","79.5688","4.00422"
"962469","1394313300180","237","4","73.943","4.00211"
"962470","1394313300181","237","5","57.5241","4.0038"
"962471","1394313300181","237","6","68.8658","4"
"962472","1394313360181","237","1","58.7384","4.00422"
"962473","1394313360182","237","2","67.0397","4.00591"
"962474","1394313360182","237","3","79.3507","4.00506"
"962475","1394313360183","237","4","73.557","4.00042"
"962476","1394313360183","237","5","57.0675","4.00928"
"962477","1394313360183","237","6","68.4903","3.99156"
"962478","1394313420185","237","1","58.2616","4.00253"
"962479","1394313420186","237","2","66.6076","4.00084"
"962480","1394313420186","237","3","79.0873","4.00549"
"962481","1394313420186","237","4","73.0954","3.99873"
"962482","1394313420187","237","5","56.6283","4.00042"
"962483","1394313420187","237","6","68.1266","3.98819"
"962484","1394313480185","237","1","57.8599","3.99283"
"962485","1394313480186","237","2","66.2173","4.00295"
"962486","1394313480186","237","3","78.7713","4.00169"
"962487","1394313480186","237","4","72.6207","3.99747"
"962488","1394313480186","237","5","56.1245","3.99367"
"962489","1394313480186","237","6","67.7232","4.00295"
"962490","1394313540186","237","1","57.3591","4.01097"
"962491","1394313540187","237","2","65.7768","3.99367"
"962492","1394313540187","237","3","78.4781","3.99536"
"962493","1394313540187","237","4","72.1566","3.99747"
"962494","1394313540187","237","5","55.6979","3.9903"
"962495","1394313540188","237","6","67.3042","4.00338"
"962496","1394313600188","237","1","56.9595","3.99283"
"962497","1394313600189","237","2","65.3473","4.00042"
"962498","1394313600189","237","3","78.0996","4.00253"
"962499","1394313600189","237","4","71.7717","3.99874"
"962500","1394313600189","237","5","55.1612","4.00253"
"962501","1394313600189","237","6","66.9696","4.00084"
"962502","1394313660191","237","1","56.4937","3.99283"
"962503","1394313660192","237","2","64.8958","4.00591"
"962504","1394313660192","237","3","77.7591","4.00169"
"962505","1394313660193","237","4","71.3848","3.9865"
"962506","1394313660193","237","5","54.6333","3.99451"
"962507","1394313660193","237","6","66.5477","3.99831"
"962508","1394313720193","237","1","55.8738","4"
"962509","1394313720193","237","2","64.427","3.99536"
"962510","1394313720194","237","3","77.3928","4.00422"
"962511","1394313720194","237","4","70.9156","4.00422"
"962512","1394313720194","237","5","54.0776","4.00464"
"962513","1394313720194","237","6","66.1127","3.99705"
"962514","1394313780213","237","1","55.3911","3.9962"
"962515","1394313780213","237","2","63.989","3.99916"
"962516","1394313780214","237","3","77.0203","4.01603"
"962517","1394313780214","237","4","70.4654","3.9962"
"962518","1394313780214","237","5","53.5751","4.00127"
"962519","1394313780214","237","6","65.657","4.00464"
"962520","1394313815542","140","4","70.1257","4.00071"
"962521","1394313818845","153","1","55.0379","4.00327"
"962522","1394313819865","157","6","65.3147","3.99745"
"962523","1394313820121","158","3","76.807","3.97215"
"962524","1394313823685","172","5","53.1674","3.99826"
"962525","1394313825972","181","2","63.6066","3.99503"
"962526","1394313840212","85","1","54.8694","4.00118"
"962527","1394313840213","57","2","63.4403","3.98597"
"962528","1394313840213","80","3","76.6438","3.965"
"962529","1394313840214","98","4","69.9704","3.99592"
"962530","1394313840214","66","5","53.0045","3.99849"
"962531","1394313840214","81","6","65.1222","3.99383"
"962532","1394313900109","234","1","54.6081","3.9953"
"962533","1394313900110","234","2","63.1038","4.01453"
"962534","1394313900110","234","3","76.3466","3.97692"
"962535","1394313900110","234","4","69.6564","4.00855"
"962536","1394313900110","234","5","52.6778","3.99573"
"962537","1394313900111","234","6","64.806","3.99231"
"962538","1394313960122","237","1","54.2278","4"
"962539","1394313960123","237","2","62.7312","3.99451"
"962540","1394313960123","237","3","75.9296","3.99325"
"962541","1394313960123","237","4","69.3692","3.99789"
"962542","1394313960124","237","5","52.2333","3.99789"
"962543","1394313960124","237","6","64.346","3.9903"
"962544","1394314020124","237","1","53.8169","4"
"962545","1394314020125","237","2","62.2452","4.00253"
"962546","1394314020125","237","3","75.511","4.00633"
"962547","1394314020125","237","4","69.0401","3.99409"
"962548","1394314020125","237","5","51.7414","4.00127"
"962549","1394314020126","237","6","63.8236","4.00971"
"962550","1394314080124","237","1","53.3992","3.99747"
"962551","1394314080125","237","2","61.8384","3.99831"
"962552","1394314080125","237","3","75.1443","3.99325"
"962553","1394314080125","237","4","68.7008","4.00127"
"962554","1394314080125","237","5","51.238","3.99747"
"962555","1394314080125","237","6","63.4059","3.99662"
"962556","1394314140096","235","1","52.9251","4.0034"
"962557","1394314140096","235","2","61.3592","4.00468"
"962558","1394314140097","235","3","74.7327","4.00383"
"962559","1394314140097","235","4","68.2609","4.00043"
"962560","1394314140097","235","5","50.7111","3.99787"
"962561","1394314140097","235","6","62.9936","4.00638"
"962562","1394314200103","237","1","52.5295","3.99198"
"962563","1394314200104","237","2","60.8962","3.99873"
"962564","1394314200104","237","3","74.3574","3.98777"
"962565","1394314200104","237","4","67.7552","4"
"962566","1394314200105","237","5","50.1886","3.99662"
"962567","1394314200105","237","6","62.4646","3.99873"
"962568","1394314260131","237","1","52.0371","3.99367"
"962569","1394314260132","237","2","60.4325","3.99831"
"962570","1394314260132","237","3","73.8396","4.00338"
"962571","1394314260132","237","4","67.1785","4"
"962572","1394314260133","237","5","49.673","4.00844"
"962573","1394314260133","237","6","61.9789","4.00084"
"962574","1394314320134","237","1","51.5818","3.99958"
"962575","1394314320134","237","2","59.9338","3.99536"
"962576","1394314320135","237","3","73.3865","4.00506"
"962577","1394314320135","237","4","66.5211","4.00169"
"962578","1394314320135","237","5","49.1422","3.99705"
"962579","1394314320135","237","6","61.5139","3.99494"
"962580","1394314380196","235","1","51.0907","4.01021"
"962581","1394314380196","235","2","59.3647","4.0017"
"962582","1394314380197","235","3","72.9549","3.99745"
"962583","1394314380197","235","4","65.8919","4.00085"
"962584","1394314380197","235","5","48.4387","4.00851"
"962585","1394314380197","235","6","61.0238","4.00724"
"962586","1394314415784","141","4","65.3823","4.00213"
"962587","1394314419341","155","1","50.9832","3.99226"
"962588","1394314419855","157","6","60.6236","4.0051"
"962589","1394314420111","158","3","72.5734","3.99367"
"962590","1394314423669","172","5","48.0326","3.99593"
"962591","1394314425960","181","2","58.8635","3.99945"
"962592","1394314440197","83","1","50.7964","4.00361"
"962593","1394314440198","57","2","58.6772","4.02105"
"962594","1394314440198","80","3","72.3337","3.995"
"962595","1394314440198","97","4","65.1423","4.00206"
"962596","1394314440198","66","5","47.7136","4.00303"
"962597","1394314440198","81","6","60.3518","4"
"962598","1394314500141","235","1","50.434","4.00298"
"962599","1394314500142","235","2","58.6336","3.99787"
"962600","1394314500142","235","3","71.9923","4.00809"
"962601","1394314500142","235","4","64.7008","4.0017"
"962602","1394314500143","235","5","47.3472","4"
"962603","1394314500143","235","6","60.0485","3.99489"
"962604","1394314560140","237","1","49.9717","4.00591"
"962605","1394314560141","237","2","58.1418","4.00211"
"962606","1394314560141","237","3","71.5096","3.9962"
"962607","1394314560141","237","4","64.1544","3.99789"
"962608","1394314560142","237","5","46.7004","4.02194"
"962609","1394314560142","237","6","59.5152","4.00042"
"962610","1394314620145","237","1","49.4886","3.9962"
"962611","1394314620146","237","2","57.5608","3.99747"
"962612","1394314620146","237","3","70.935","3.99409"
"962613","1394314620146","237","4","63.5705","4.00127"
"962614","1394314620147","237","5","46.1013","4.00675"
"962615","1394314620147","237","6","58.9797","3.99747"
"962616","1394314680144","237","1","49.0443","3.99747"
"962617","1394314680145","237","2","57.0076","4.00211"
"962618","1394314680145","237","3","70.3042","3.99831"
"962619","1394314680145","237","4","62.9996","4.00338"
"962620","1394314680145","237","5","45.438","3.99831"
"962621","1394314680145","237","6","58.4228","3.99367"
"962622","1394314740146","237","1","48.6236","4.0135"
"962623","1394314740147","237","2","56.4266","4.00759"
"962624","1394314740147","237","3","69.6342","4.00717"
"962625","1394314740148","237","4","62.3578","4"
"962626","1394314740148","237","5","44.865","4.0038"
"962627","1394314740148","237","6","57.8536","3.99241"
"962628","1394314800150","237","1","48.2021","3.97975"
"962629","1394314800150","237","2","55.862","3.99831"
"962630","1394314800151","237","3","68.9393","4.0038"
"962631","1394314800151","237","4","61.6785","4.00169"
"962632","1394314800151","237","5","44.2975","4"
"962633","1394314800151","237","6","57.2789","3.98734"
"962634","1394314860151","237","1","47.6823","4.00084"
"962635","1394314860152","237","2","55.1295","4.00211"
"962636","1394314860152","237","3","68.3363","4.00591"
"962637","1394314860153","237","4","60.9481","4.0038"
"962638","1394314860153","237","5","43.7118","4"
"962639","1394314860153","237","6","56.6654","3.99409"
"962640","1394314920159","237","1","47.2076","4.00549"
"962641","1394314920160","237","2","54.4844","4.00506"
"962642","1394314920160","237","3","67.5536","4.00211"
"962643","1394314920160","237","4","60.2502","3.99662"
"962644","1394314920161","237","5","43.0878","4.00169"
"962645","1394314920161","237","6","56.0367","3.99705"
"962646","1394314980141","236","1","46.7559","3.99788"
"962647","1394314980142","236","2","53.8826","3.99492"
"962648","1394314980142","236","3","66.6564","3.99195"
"962649","1394314980142","236","4","59.6386","4.00042"
"962650","1394314980142","236","5","42.4504","4.00042"
"962651","1394314980143","236","6","55.4449","3.99492"
"962652","1394315015996","142","6","54.9923","3.99718"
"962653","1394315016252","143","3","65.9503","4.0028"
"962654","1394315021333","163","5","41.9337","4.00061"
"962655","1394315021588","164","2","53.3921","3.9939"
"962656","1394315026161","182","4","59.1352","4.00494"
"962657","1394315029470","195","1","46.3851","3.99744"
"962658","1394315040141","43","1","46.0209","4.06046"
"962659","1394315040141","74","2","53.0689","4.0027"
"962660","1394315040142","95","3","65.6284","3.99474"
"962661","1394315040142","56","4","58.8018","4.01607"
"962662","1394315040142","75","5","41.632","4.00267"
"962663","1394315040142","96","6","54.7271","4.00417"
"962664","1394315100158","237","1","45.9215","3.98903"
"962665","1394315100158","237","2","52.7304","4.00295"
"962666","1394315100159","237","3","65.0882","4.00338"
"962667","1394315100159","237","4","58.3109","4.01308"
"962668","1394315100159","237","5","41.1519","4.00295"
"962669","1394315100159","237","6","54.2468","4.02616"
"962670","1394315160162","237","1","45.5279","3.98523"
"962671","1394315160163","237","2","52.1274","4.00548"
"962672","1394315160163","237","3","64.1797","4.00042"
"962673","1394315160164","237","4","57.6958","3.9924"
"962674","1394315160164","237","5","40.4992","4.00127"
"962675","1394315160164","237","6","53.7578","3.9962"
"962676","1394315220162","237","1","45.0426","4.00591"
"962677","1394315220163","237","2","51.5266","3.99578"
"962678","1394315220163","237","3","63.0717","4.00211"
"962679","1394315220163","237","4","57.0827","4.00042"
"962680","1394315220163","237","5","39.8603","4.00211"
