"424089","1360887060157","1","15.1312","92.2236","1.3954560977025394","76.0099"
"424090","1360887060159","2","15.0789","92.5076","1.3949136847209374","76.0264"
"424091","1360887060159","3","15.1629","92.0355","1.395521626825117","75.9999"
"424092","1360887060160","4","15.1675","91.997","1.3953662275180687","75.9978"
"424093","1360887060160","5","15.0996","92.3903","1.3950552112694277","76.019"
"424094","1360887060160","6","15.1236","92.2578","1.3952723710851278","76.0099"
"424095","1360887120160","1","15.1397","92.1856","1.3956597392537515","75.7583"
"424096","1360887120161","2","15.084","92.4654","1.3947447537048356","75.7757"
"424097","1360887120161","3","15.1679","92.0093","1.3955911474608584","75.7477"
"424098","1360887120161","4","15.1696","91.9544","1.3949138897016455","75.7455"
"424099","1360887120162","5","15.1038","92.3481","1.39480696029916","75.7679"
"424100","1360887120162","6","15.1354","92.2097","1.3956348880757579","75.7584"
"424101","1360887180156","1","15.1456","92.1561","1.3957571837309588","75.5066"
"424102","1360887180157","2","15.0916","92.4287","1.3948934434660987","75.525"
"424103","1360887180157","3","15.1684","91.97","1.3950341176888033","75.4957"
"424104","1360887180157","4","15.1734","91.9105","1.3945968643720044","75.4934"
"424105","1360887180158","5","15.1287","92.2937","1.3962824535151594","75.5167"
"424106","1360887180158","6","15.1443","92.1666","1.3957997744620516","75.5068"
"424107","1360887240159","1","15.1565","92.1118","1.3960965934042615","75.2548"
"424108","1360887240160","2","15.0992","92.4008","1.3951743917588246","75.2742"
"424109","1360887240160","3","15.1738","91.927","1.3948856392739253","75.2436"
"424110","1360887240160","4","15.184","91.8549","1.3947209301375552","75.2412"
"424111","1360887240160","5","15.1388","92.2519","1.3965845627609523","75.2652"
"424112","1360887240161","6","15.1485","92.1245","1.3955508699577694","75.2551"
"424113","1360887300157","1","15.1658","92.0565","1.396112952604075","75.003"
"424114","1360887300158","2","15.0996","92.346","1.394385224699865","75.0235"
"424115","1360887300158","3","15.184","91.8903","1.3952591152759124","74.9915"
"424116","1360887300158","4","15.1992","91.8072","1.3953919308698315","74.9889"
"424117","1360887300159","5","15.1346","92.2321","1.3958952077195135","75.0136"
"424118","1360887300159","6","15.1502","92.1068","1.3954367907006817","75.0034"
"424119","1360887360158","1","15.1675","91.9886","1.3952374603459248","74.7513"
"424120","1360887360159","2","15.1186","92.2768","1.3950931456059334","74.7726"
"424121","1360887360159","3","15.184","91.8355","1.3944262783644226","74.7392"
"424122","1360887360159","4","15.2127","91.7658","1.3960020803645603","74.7361"
"424123","1360887360159","5","15.1426","92.1941","1.3960598098347836","74.7621"
"424124","1360887360160","6","15.1561","92.0802","1.3955778054666517","74.7517"
"424125","1360887420157","1","15.1747","91.9586","1.3954431041771096","74.4993"
"424126","1360887420158","2","15.1308","92.2396","1.3956595843247124","74.5214"
"424127","1360887420158","3","15.1844","91.8067","1.3940293764017697","74.4869"
"424128","1360887420159","4","15.2257","91.7265","1.3966044241315685","74.4832"
"424129","1360887420159","5","15.1443","92.1388","1.3953781019713496","74.5103"
"424130","1360887420159","6","15.1587","92.0363","1.3951466281404645","74.4998"
"424131","1360887480157","1","15.1726","91.9211","1.3946792371443952","74.2474"
"424132","1360887480158","2","15.1371","92.2122","1.3958289129824697","74.2701"
"424133","1360887480159","3","15.1958","91.7764","1.394613322318837","74.2346"
"424134","1360887480159","4","15.2304","91.6806","1.3963306317115494","74.2302"
"424135","1360887480159","5","15.1527","92.1021","1.395600216166873","74.2586"
"424136","1360887480160","6","15.1671","91.9937","1.3952760110269882","74.248"
"424137","1360887540159","1","15.1823","91.8949","1.3951742262644402","73.9952"
"424138","1360887540160","2","15.1452","92.1642","1.3958401582110818","74.0185"
"424139","1360887540161","3","15.1987","91.7414","1.394352316083663","73.982"
"424140","1360887540161","4","15.2422","91.6219","1.3965197590864626","73.977"
"424141","1360887540161","5","15.1591","92.0629","1.3955876102648908","74.0067"
"424142","1360887540161","6","15.1751","91.9397","1.3951945684000384","73.996"
"424143","1360887600157","1","15.1873","91.862","1.3951398660000123","73.7431"
"424144","1360887600157","2","15.1527","92.1278","1.3959898648687958","73.7668"
"424145","1360887600158","3","15.2186","91.7038","1.3956007081191055","73.7292"
"424146","1360887600158","4","15.2413","91.584","1.3958631399968653","73.7238"
"424147","1360887600158","5","15.1561","92.0422","1.395002951596296","73.7547"
"424148","1360887600159","6","15.1873","91.9042","1.395780393689638","73.7438"
"424149","1360887660157","1","15.1954","91.8131","1.3951325833459123","73.4907"
"424150","1360887660159","2","15.1625","92.0713","1.3960265052996548","73.5151"
"424151","1360887660159","3","15.2346","91.6553","1.3963313186337765","73.4761"
"424152","1360887660159","4","15.2418","91.5671","1.3956449869382632","73.4705"
"424153","1360887660159","5","15.1633","92.0287","1.3954585658386058","73.5027"
"424154","1360887660160","6","15.1907","91.8933","1.3959246122808253","73.4914"
"424155","1360887720159","1","15.197","91.7722","1.3946654641789356","73.2382"
"424156","1360887720160","2","15.1629","92.0392","1.3955791255753212","73.2632"
"424157","1360887720160","3","15.243","91.6249","1.3966418907261613","73.2229"
"424158","1360887720160","4","15.2418","91.535","1.3951557158096184","73.2172"
"424159","1360887720160","5","15.1612","92.0055","1.3949114537485656","73.2506"
"424160","1360887720161","6","15.2013","91.865","1.3964638596046426","73.2389"
"424161","1360887780158","1","15.2013","91.7498","1.3947133131273877","72.9857"
"424162","1360887780158","2","15.1658","92.0261","1.3956523268022938","73.0113"
"424163","1360887780159","3","15.2405","91.6122","1.3962167900943314","72.9696"
"424164","1360887780159","4","15.2557","91.5013","1.3959154449113993","72.9638"
"424165","1360887780159","5","15.1688","91.9642","1.3949834831343615","72.9985"
"424166","1360887780160","6","15.2008","91.8333","1.3959436106448992","72.9863"
"424167","1360887840157","1","15.2038","91.7304","1.3946498613883742","72.7331"
"424168","1360887840157","2","15.1658","92.0076","1.3953715400325308","72.7593"
"424169","1360887840158","3","15.2439","91.5738","1.3959411644997017","72.7162"
"424170","1360887840158","4","15.2586","91.4709","1.395721873026385","72.7104"
"424171","1360887840158","5","15.1844","91.9139","1.3956565700487844","72.7462"
"424172","1360887840159","6","15.2021","91.786","1.3953411459642229","72.7337"
"424173","1360887900157","1","15.2004","91.7047","1.3939499437783378","72.4806"
"424174","1360887900158","2","15.1692","91.9721","1.3951436545203324","72.5073"
"424175","1360887900158","3","15.2515","91.5388","1.396101419353683","72.4629"
"424176","1360887900158","4","15.2603","91.4363","1.3953486571251779","72.4569"
"424177","1360887900159","5","15.1819","91.8756","1.394841402128637","72.4939"
"424178","1360887900159","6","15.2034","91.7443","1.3948231722072815","72.4811"
"424179","1360887960157","1","15.2067","91.6646","1.3939201319365675","72.2281"
"424180","1360887960158","2","15.1793","91.9122","1.39516523519365","72.2552"
"424181","1360887960158","3","15.257","91.4802","1.3957101196603472","72.2093"
"424182","1360887960159","4","15.2591","91.4253","1.3950657081709796","72.2033"
"424183","1360887960159","5","15.1907","91.857","1.3953730068342338","72.2416"
"424184","1360887960159","6","15.2118","91.7304","1.3953851686606067","72.2284"
"424185","1360888020160","1","15.243","91.6198","1.3965640012630465","71.9751"
"424186","1360888020161","2","15.1814","91.8688","1.394699298940177","72.003"
"424187","1360888020161","3","15.2679","91.4262","1.3958890694027868","71.9556"
"424188","1360888020161","4","15.2616","91.3873","1.3947164126621647","71.9496"
"424189","1360888020162","5","15.2","91.8261","1.3957574470851615","71.989"
"424190","1360888020162","6","15.2215","91.689","1.3956461764898267","71.9755"
"424191","1360888080157","1","15.2363","91.5928","1.3955345787480764","71.7219"
"424192","1360888080159","2","15.1814","91.8502","1.3944177591782645","71.7509"
"424193","1360888080159","3","15.2633","91.4084","1.3951930073416587","71.702"
"424194","1360888080159","4","15.265","91.3439","1.3943631950430426","71.6958"
"424195","1360888080159","5","15.2013","91.7861","1.3952641401079018","71.7365"
"424196","1360888080160","6","15.2321","91.6452","1.3959456442800002","71.7226"
"424197","1360888140158","1","15.2456","91.5633","1.3959335983875354","71.4686"
"424198","1360888140158","2","15.1861","91.8342","1.3946004246414232","71.4985"
"424199","1360888140159","3","15.265","91.3932","1.395116125523309","71.4482"
"424200","1360888140159","4","15.2806","91.2945","1.3950341542131208","71.4419"
"424201","1360888140160","5","15.1992","91.746","1.3944617842130975","71.484"
"424202","1360888140160","6","15.2304","91.6076","1.395218524742959","71.4694"
"424203","1360888200162","1","15.2498","91.5257","1.3957479488188547","71.2151"
"424204","1360888200163","2","15.1992","91.7966","1.3952315269554674","71.2461"
"424205","1360888200163","3","15.2688","91.3646","1.3950255345514233","71.1945"
"424206","1360888200163","4","15.2776","91.2544","1.3941519374689961","71.1881"
"424207","1360888200163","5","15.2046","91.7101","1.3944194710642042","71.2313"
"424208","1360888200164","6","15.2451","91.5772","1.396108841055495","71.2162"
"424209","1360888260159","1","15.2624","91.4907","1.396372338211164","70.9615"
"424210","1360888260160","2","15.2008","91.762","1.3948601059691863","70.9935"
"424211","1360888260160","3","15.2768","91.3156","1.3950099041504727","70.9407"
"424212","1360888260160","4","15.2785","91.2451","1.3940869795182953","70.9342"
"424213","1360888260161","5","15.2169","91.6933","1.395285030438601","70.9786"
"424214","1360888260161","6","15.2443","91.562","1.3957990270061418","70.963"
"424215","1360888320157","1","15.2696","91.4523","1.3964422575978097","70.7079"
"424216","1360888320157","2","15.2","91.7173","1.3941032967152933","70.7409"
"424217","1360888320158","3","15.281","91.2667","1.3946468411137467","70.6869"
"424218","1360888320158","4","15.2954","91.2156","1.395175506497355","70.6802"
"424219","1360888320159","5","15.227","91.662","1.3957382364829536","70.7257"
"424220","1360888320159","6","15.2565","91.5359","1.3965207996871323","70.7095"
"424221","1360888380161","1","15.2662","91.4279","1.3957604241564185","70.4542"
"424222","1360888380162","2","15.2135","91.6781","1.3947441763747483","70.4882"
"424223","1360888380162","3","15.2785","91.2506","1.3941707031295445","70.4331"
"424224","1360888380162","4","15.3025","91.1734","1.3951842824188352","70.426"
"424225","1360888380162","5","15.2338","91.6296","1.3958627791544131","70.4726"
"424226","1360888380163","6","15.2549","91.4996","1.3958127001798712","70.456"
"424227","1360888440157","1","15.2679","91.4072","1.39559832407238","70.2004"
"424228","1360888440158","2","15.2333","91.6439","1.3960416336007038","70.2353"
"424229","1360888440159","3","15.2819","91.2376","1.3942789005142986","70.1791"
"424230","1360888440159","4","15.3143","91.1232","1.395492524409623","70.1715"
"424231","1360888440160","5","15.2422","91.5941","1.3960947521348135","70.2194"
"424232","1360888440160","6","15.2603","91.4625","1.3957478862360657","70.2025"
"424233","1360888500160","1","15.2709","91.378","1.3954236461319087","69.9466"
"424234","1360888500161","2","15.2397","91.6156","1.3961907157750029","69.9821"
"424235","1360888500161","3","15.2873","91.2181","1.3944825559649616","69.925"
"424236","1360888500162","4","15.3253","91.0751","1.3957550177807716","69.9168"
"424237","1360888500162","5","15.246","91.5582","1.3958962687054226","69.9662"
"424238","1360888500162","6","15.2599","91.4245","1.3951293671378007","69.9488"
"424239","1360888560159","1","15.2772","91.3409","1.3954352154472145","69.6927"
"424240","1360888560160","2","15.2443","91.5827","1.396113863653998","69.7288"
"424241","1360888560160","3","15.2882","91.1975","1.39424403216035","69.6709"
"424242","1360888560161","4","15.3333","91.0506","1.3961096937524418","69.6619"
"424243","1360888560161","5","15.2435","91.5472","1.3954967111780205","69.7129"
"424244","1360888560161","6","15.2641","91.4038","1.3951996989184408","69.6952"
"424245","1360888620157","1","15.281","91.3004","1.3951630198410567","69.4387"
"424246","1360888620159","2","15.254","91.5321","1.3962306081568385","69.4754"
"424247","1360888620159","3","15.2932","91.1523","1.3940147742730624","69.4167"
"424248","1360888620159","4","15.3367","91.0401","1.396255086727033","69.4069"
"424249","1360888620159","5","15.2511","91.5321","1.3959606147013255","69.4595"
"424250","1360888620159","6","15.2679","91.3869","1.3952888224210547","69.4416"
"424251","1360888680160","1","15.2869","91.281","1.3954058635342226","69.1847"
"424252","1360888680161","2","15.2523","91.5059","1.3956772282943712","69.2219"
"424253","1360888680161","3","15.3004","91.1308","1.3943399661794538","69.1624"
"424254","1360888680161","4","15.3422","91.0004","1.39614608201151","69.1519"
"424255","1360888680162","5","15.2532","91.5055","1.3957483498498187","69.2062"
"424256","1360888680162","6","15.2789","91.3662","1.3959761450550576","69.1878"
"424257","1360888740158","1","15.2916","91.2587","1.395487921680142","68.9306"
"424258","1360888740159","2","15.2587","91.4844","1.3959287409080863","68.9683"
"424259","1360888740159","3","15.3051","91.111","1.3944592980666422","68.9081"
"424260","1360888740159","4","15.3468","90.9667","1.3960504137137322","68.8968"
"424261","1360888740159","5","15.2624","91.4692","1.3960439098729693","68.9527"
"424262","1360888740160","6","15.2819","91.3266","1.395639461802799","68.934"
"424263","1360888800160","1","15.3042","91.2371","1.3963132028401524","68.6764"
"424264","1360888800161","2","15.2629","91.4574","1.395901916782139","68.7148"
"424265","1360888800161","3","15.3342","91.0735","1.39653634939537","68.6535"
