109077,1381708980223,1,-11,101.586,-1.117442459,103.739
109078,1381709040034,1,-11.0004,101.597,-1.117606438,103.922
109079,1381709100109,1,-10.9996,101.597,-1.117528585,104.105
109080,1381709160169,1,-10.9996,101.598,-1.117533465,104.288
109081,1381709220170,1,-10.9996,101.599,-1.117543974,104.47
109082,1381709280250,1,-11,101.6,-1.117595032,104.653
109083,1381709340082,1,-11,101.599,-1.117593521,104.836
109084,1381709400140,1,-11.0008,101.6,-1.117685734,105.019
109085,1381709460219,1,-11.0004,101.599,-1.117636638,105.202
109086,1381709520029,1,-11,101.599,-1.117593353,105.384
109087,1381709580082,1,-11,101.6,-1.117599983,105.567
109088,1381709640141,1,-11,101.6,-1.117599983,105.75
109089,1381709700215,1,-11,101.599,-1.117593521,105.933
109090,1381709760029,1,-11.0004,101.6,-1.117643295,106.115
109091,1381709820111,1,-11.0008,101.6,-1.117685734,106.298
109092,1381709880169,1,-11.0004,101.6,-1.117643101,106.481
109093,1381709940226,1,-11,101.6,-1.117599983,106.664
109094,1381710000047,1,-11,101.6,-1.117599983,106.846
109095,1381710060116,1,-10.9996,101.6,-1.117556866,107.029
109096,1381710120199,1,-11,101.6,-1.117605438,107.212
109097,1381710180023,1,-11,101.6,-1.117599789,107.395
109098,1381710240091,1,-11,101.603,-1.117628349,107.577
109099,1381710300237,1,-11,101.603,-1.117637833,107.76
109100,1381710360054,1,-11,101.604,-1.117647187,107.943
109101,1381710420128,1,-10.9996,101.608,-1.117649501,108.126
109102,1381710480187,1,-11,101.608,-1.117692467,108.309
109103,1381710540241,1,-11,101.611,-1.117720917,108.492
109104,1381710600046,1,-11,101.628,-1.117907743,108.674
109105,1381710660138,1,-10.9996,101.638,-1.117979152,108.857
109106,1381710720219,1,-10.9996,101.66,-1.118211623,109.04
109107,1381710780027,1,-11,101.678,-1.11846196,109.222
109108,1381710840093,1,-11,101.731,-1.119043968,109.405
109109,1381710900151,1,-10.9996,101.768,-1.119408898,109.588
109110,1381710960233,1,-10.9992,101.786,-1.119565581,109.771
109111,1381711020136,1,-11,101.808,-1.119893188,109.954
109112,1381711065965,1,-10.9652,101.795,-1.116202212,110.115
109113,1381711067248,1,-6.46667,99.9333,-0.646235613,110.185
109114,1381711068523,1,-3.45,98.7833,-0.340802503,110.187
109115,1381711069794,1,-0.466667,97.5833,-0.045538922,110.188
109116,1381711071088,1,1.86667,96.5667,0.180257811,110.188
109117,1381711072363,1,6.11667,94.85,0.580165836,110.186
109118,1381711073636,1,10.5,93.1167,0.977725021,110.183
109119,1381711074920,1,13.5167,91.9333,1.242632213,110.179
109120,1381711076195,1,16.7,90.6833,1.514411753,110.174
109121,1381711077468,1,19.8333,89.4833,1.774752915,110.167
109122,1381711078749,1,23.3333,88.1333,2.056444621,110.16
109123,1381711080054,1,26.8,86.85,2.327579893,110.151
109124,1381711081417,1,30.45,85.3833,2.599922736,110.14
109125,1381711082697,1,33.75,84.1167,2.838937569,110.129
109126,1381711083982,1,37.2833,82.8,3.087060072,110.116
109127,1381711085260,1,39.9,81.7833,3.263155721,110.102
109128,1381711087298,1,40.1,81.6778,3.275279171,110.084
109129,1381711139243,1,39.9966,81.2478,3.249636257,109.785
109130,1381711140078,1,40.05,81.025,3.245051558,109.494
109131,1381711160221,1,39.9237,81.0462,3.235670038,109.377
109132,1381711161494,1,36.15,82.3167,2.975747275,109.259
109133,1381711162766,1,33.3833,83.3333,2.781944423,109.247
109134,1381711164041,1,30.65,84.35,2.585327421,109.236
109135,1381711165340,1,27.8667,85.4167,2.380277767,109.225
109136,1381711166659,1,24.85,86.45,2.148282647,109.215
109137,1381711167941,1,22.0833,87.45,1.93118749,109.207
109138,1381711169278,1,19.1,88.5667,1.691623324,109.2
109139,1381711170587,1,16.3,89.5667,1.459936753,109.193
109140,1381711171862,1,13.3667,90.6333,1.21146554,109.188
109141,1381711173272,1,10.25,91.7667,0.94060837,109.183
109142,1381711174546,1,6.71667,93.1333,0.625545589,109.18
109143,1381711175819,1,4.28333,94.1,0.40306158,109.178
109144,1381711177099,1,1.98333,94.9833,0.188383587,109.177
109145,1381711178378,1,-0.433333,95.95,-0.041578301,109.177
109146,1381711179649,1,-3.46667,97.1,-0.336613381,109.177
109147,1381711180961,1,-6.75,98.2833,-0.663412497,109.179
109148,1381711182241,1,-10.15,99.6167,-1.011109149,109.182
109149,1381711183514,1,-11.4667,100.15,-1.148386735,109.186
109150,1381711200150,1,-11,100.255,-1.102800102,109.213
109151,1381711260072,1,-11.0004,100.697,-1.107714779,109.33
109152,1381711320284,1,-11.0008,100.993,-1.11100635,109.513
109153,1381711380204,1,-11.0008,101.198,-1.113262206,109.696
109154,1381711440164,1,-11,101.336,-1.114691536,109.879
109155,1381711500233,1,-11,101.4,-1.115400017,110.062
109156,1381711560279,1,-11.0008,101.403,-1.115518143,110.245
109157,1381711620289,1,-11.0004,101.509,-1.116640669,110.427
109158,1381711680058,1,-11.0004,101.598,-1.11761915,110.61
109159,1381711740045,1,-11,101.599,-1.117593521,110.792
109160,1381711800025,1,-11,101.599,-1.1175911,110.975
109161,1381711860098,1,-11.0004,101.6,-1.117643101,111.158
109162,1381711920058,1,-11,101.601,-1.117609802,111.341
109163,1381711980156,1,-11,101.606,-1.117665276,111.524
109164,1381712040045,1,-11,101.631,-1.117935593,111.706
109165,1381712100114,1,-11,101.69,-1.118593397,111.889
109166,1381712160178,1,-11,101.762,-1.119382431,112.072
109167,1381712220241,1,-11,101.811,-1.1199161,112.255
109168,1381712280063,1,-11,101.823,-1.120052223,112.438
109169,1381712340146,1,-11,101.823,-1.120050293,112.62
109170,1381712400221,1,-11,101.827,-1.120092422,112.803
109171,1381712460039,1,-11.0004,101.836,-1.120234488,112.986
109172,1381712520096,1,-11.0013,101.838,-1.120346599,113.168
109173,1381712580175,1,-11.0004,101.844,-1.120330752,113.351
109174,1381712640236,1,-11,101.847,-1.120315155,113.534
109175,1381712700063,1,-11,101.849,-1.120340668,113.717
109176,1381712760135,1,-11.0004,101.851,-1.120409573,113.9
109177,1381712820202,1,-11,101.864,-1.120500961,114.083
109178,1381712880025,1,-11,101.867,-1.120536461,114.265
109179,1381712940120,1,-11,101.872,-1.120589333,114.448
109180,1381713000204,1,-11,101.873,-1.120607376,114.631
109181,1381713060037,1,-11,101.876,-1.120634064,114.814
109182,1381713120101,1,-10.9996,101.876,-1.120596871,114.996
109183,1381713180159,1,-11,101.899,-1.120893974,115.179
109184,1381713240216,1,-10.9996,101.925,-1.121135387,115.362
109185,1381713300040,1,-11,101.947,-1.121422356,115.545
109186,1381713360135,1,-11,101.995,-1.121944778,115.727
109187,1381713420204,1,-11,102.054,-1.122598793,115.91
109188,1381713480007,1,-10.9992,102.077,-1.122761684,116.093
109189,1381713540071,1,-10.9996,102.086,-1.122908407,116.276
109190,1381713600140,1,-11.0004,102.096,-1.123100762,116.459
109191,1381713660230,1,-11.0004,102.097,-1.12311457,116.642
109192,1381713720038,1,-11,102.097,-1.123071449,116.824
109193,1381713780099,1,-11,102.099,-1.123086304,117.007
109194,1381713840199,1,-11,102.097,-1.123072037,117.19
109195,1381713900014,1,-10.9992,102.098,-1.122989226,117.372
109196,1381713960101,1,-11.0004,102.099,-1.123130905,117.555
109197,1381714020204,1,-10.9996,102.099,-1.123043911,117.738
109198,1381714080009,1,-11,102.1,-1.123099983,117.921
109199,1381714140088,1,-11.0004,102.099,-1.123137606,118.103
109200,1381714200151,1,-11,102.099,-1.123086723,118.286
109201,1381714260237,1,-11,102.099,-1.123090067,118.469
109202,1381714320066,1,-11.0004,102.1,-1.123143508,118.652
109203,1381714380135,1,-10.9996,102.099,-1.123047325,118.835
109204,1381714440197,1,-11.0004,102.099,-1.123134417,119.018
109205,1381714500029,1,-10.9992,102.099,-1.123004177,119.2
109206,1381714560088,1,-11,102.1,-1.123099983,119.383
109207,1381714620164,1,-11,102.099,-1.123093521,119.566
109208,1381714680227,1,-10.9996,102.1,-1.123056654,119.749
109209,1381714740037,1,-11,102.1,-1.123099983,119.931
109210,1381714800092,1,-11,102.1,-1.123099983,120.114
109211,1381714860130,1,-11.0004,102.1,-1.123143313,120.297
109212,1381714920193,1,-11.0013,102.101,-1.123235404,120.48
109213,1381714980013,1,-10.9996,102.101,-1.123062669,120.662
109214,1381715040081,1,-11.0004,102.101,-1.123149775,120.845
109215,1381715100165,1,-10.9996,102.101,-1.123063213,121.028
109216,1381715160230,1,-11.0004,102.101,-1.123149775,121.211
109217,1381715220052,1,-11,102.101,-1.123106781,121.394
109218,1381715280141,1,-11,102.103,-1.12313649,121.576
109219,1381715299475,1,-10.887,102.065,-1.111182554,121.697
109220,1381715300752,1,-5.6,100.067,-0.560373318,121.727
109221,1381715302034,1,-2.88333,98.95,-0.28530581,121.729
109222,1381715303307,1,-0.216667,97.8833,-0.021208087,121.729
109223,1381715304581,1,2.31667,96.7667,0.224176159,121.729
109224,1381715305861,1,7.13333,94.85,0.676596734,121.728
109225,1381715307179,1,10.8667,93.35,1.014403412,121.724
109226,1381715308456,1,13.9833,92.1333,1.288331106,121.72
109227,1381715309733,1,17.3667,90.8333,1.577472278,121.714
109228,1381715311048,1,20.7333,89.5333,1.856324457,121.708
109229,1381715312322,1,24.0667,88.2333,2.123482047,121.7
109230,1381715313595,1,27.5833,86.9167,2.397451374,121.69
109231,1381715314907,1,30.95,85.6,2.649320254,121.68
109232,1381715316190,1,34.5833,84.1667,2.910764279,121.668
109233,1381715317466,1,37.8667,82.95,3.141040342,121.656
109234,1381715319143,1,39.9833,82.15,3.284630924,121.638
109235,1381715324498,1,40.05,81.9591,3.28246247,121.601
109236,1381715340019,1,39.9968,81.7887,3.271284205,121.485
109237,1381715393713,1,39.9618,81.5321,3.258164982,121.102
109238,1381715395078,1,35.8833,82.8833,2.974130352,120.798
109239,1381715396352,1,32.9167,83.9167,2.762256647,120.786
109240,1381715397625,1,30.1833,84.9167,2.563067903,120.775
109241,1381715398905,1,27.2667,85.9667,2.344024644,120.765
109242,1381715400059,1,24.92,86.86,2.164551222,120.756
109243,1381715401335,1,22,87.8667,1.933066544,120.748
109244,1381715402609,1,19.1167,88.9333,1.70010892,120.741
109245,1381715403884,1,16.25,89.9667,1.461958389,120.734
109246,1381715405162,1,13.5,90.9333,1.227600014,120.729
109247,1381715406477,1,10.7333,91.9333,0.986751145,120.725
109248,1381715407761,1,7.08333,93.3333,0.661111188,120.722
109249,1381715409089,1,4.11667,94.5,0.389025043,120.72
109250,1381715410368,1,2.13333,95.2667,0.203235512,120.718
109251,1381715411640,1,-0.1,96.1167,-0.009611666,120.718
109252,1381715412939,1,-3.33333,97.3667,-0.324555531,120.719
109253,1381715414219,1,-6.93333,98.6833,-0.684204411,120.72
109254,1381715415491,1,-9.85,99.7667,-0.98270174,120.723
109255,1381715416769,1,-11.4167,100.433,-1.146613932,120.727
109256,1381715460035,1,-11.0023,100.752,-1.108507911,120.795
109257,1381715520103,1,-11.0004,101.204,-1.113284961,120.953
109258,1381715580179,1,-11.0004,101.427,-1.115740691,121.136
109259,1381715640252,1,-11.0017,101.6,-1.117771291,121.319
109260,1381715700113,1,-11.0013,101.645,-1.118223243,121.501
109261,1381715760218,1,-11.0008,101.821,-1.120114379,121.685
109262,1381715820039,1,-11,101.85,-1.120349899,121.867
109263,1381715880260,1,-10.9996,101.878,-1.120620325,122.05
109264,1381715940171,1,-11,101.992,-1.121911125,122.233
109265,1381716000194,1,-11,102.099,-1.123093521,122.415
109266,1381716060217,1,-11.0004,102.1,-1.123143508,122.598
109267,1381716120261,1,-11,102.099,-1.123091087,122.781
109268,1381716180089,1,-11.0009,102.099,-1.123180667,122.963
109269,1381716240032,1,-10.9996,102.1,-1.123056556,123.146
109270,1381716300334,1,-10.9996,102.1,-1.123056556,123.329
109271,1381716360034,1,-11,102.1,-1.123099983,123.512
109272,1381716420129,1,-10.9996,102.1,-1.123056556,123.694
109273,1381716480097,1,-11.0009,102.103,-1.123214954,123.877
109274,1381716540182,1,-11.0004,102.108,-1.123236304,124.06
109275,1381716600401,1,-11,102.121,-1.123328255,124.243
109276,1381716660145,1,-11,102.16,-1.123760292,124.426
109277,1381716720201,1,-10.9996,102.227,-1.124448804,124.609
109278,1381716780035,1,-11,102.278,-1.125053047,124.791
109279,1381716840080,1,-11,102.294,-1.125230447,124.974
109280,1381716900129,1,-11,102.297,-1.125272255,125.157
109281,1381716960203,1,-11,102.299,-1.125286102,125.34
109282,1381717020027,1,-11.0004,102.299,-1.125334327,125.522
109283,1381717047271,1,-10.9083,102.261,-1.11549822,125.655
109284,1381717048551,1,0.066667,97.9833,0.006532255,125.696
109285,1381717049835,1,0.3,97.7333,0.02932,125.696
109286,1381717052159,1,0.38,97.65,0.037107,125.696
109287,1381717053441,1,1.61667,97.05,0.15689754,125.695
109288,1381717054814,1,3.2,96.3833,0.308426665,125.694
109289,1381717056089,1,5,95.6333,0.478166656,125.693
109290,1381717057362,1,6.7,94.9833,0.636388342,125.691
109291,1381717058646,1,8.05,94.4167,0.760054226,125.688
109292,1381717059970,1,9.35,93.8167,0.877185931,125.685
109293,1381717061321,1,10.6,93.3,0.988980068,125.681
109294,1381717062597,1,11.65,92.85,1.081702447,125.677
109295,1381717063908,1,12.9,92.3167,1.190884952,125.673
109296,1381717065186,1,14.1,91.8,1.294380078,125.668
109297,1381717066460,1,15.1667,91.2667,1.384211107,125.663
109298,1381717080044,1,15.3074,90.937,1.392010351,125.631
109299,1381717140007,1,15.4758,90.1631,1.395351058,125.474
109300,1381717200082,1,15.5565,89.6848,1.395185039,125.217
109301,1381717260166,1,15.5987,89.5101,1.396244133,124.957
109302,1381717320226,1,15.5983,89.3367,1.393501437,124.697
109303,1381717380060,1,15.5996,89.3127,1.393240787,124.438
109304,1381717440142,1,15.5966,89.2929,1.392667057,124.179
109305,1381717500217,1,15.6498,89.1553,1.395261715,123.919
109306,1381717560047,1,15.6987,89.1042,1.398823199,123.658
109307,1381717620122,1,15.7068,89.1,1.399471733,123.397
109308,1381717680187,1,15.7017,89.1,1.399020445,123.136
109309,1381717740251,1,15.7013,89.0988,1.398963756,122.875
109310,1381717800096,1,15.6992,89.0944,1.398706878,122.614
109311,1381717860182,1,15.7076,89.0776,1.399195105,122.353
109312,1381717920243,1,15.6979,89.07,1.398211357,122.091
109313,1381717980070,1,15.6991,89.0746,1.398394988,121.831
109314,1381718040138,1,15.703,89.0747,1.398735539,121.57
109315,1381718100226,1,15.7008,89.0688,1.398455042,121.308
109316,1381718160037,1,15.7034,89.0636,1.398599666,121.048
109317,1381718220099,1,15.6975,89.0629,1.398062174,120.787
109318,1381718280171,1,15.6996,89.0561,1.398143471,120.526
109319,1381718340252,1,15.703,89.038,1.398159147,120.264
109320,1381718400076,1,15.6958,89.0047,1.396996161,120.003
109321,1381718460131,1,15.7034,88.9452,1.396739443,119.743
109322,1381718520171,1,15.7038,88.9123,1.396260023,119.481
109323,1381718580247,1,15.7008,88.9022,1.395839158,119.22
109324,1381718640070,1,15.7038,88.8991,1.39605568,118.959
109325,1381718700139,1,15.6882,88.8992,1.394666755,118.698
109326,1381718760235,1,15.6975,88.8987,1.395485116,118.437
109327,1381718820044,1,15.7,88.8974,1.395689641,118.176
109328,1381718880095,1,15.7038,88.8982,1.396040186,117.915
109329,1381718940007,1,15.6957,88.8966,1.395298099,117.655
109330,1381719000092,1,15.6966,88.8967,1.395377597,117.393
109331,1381719060124,1,15.7025,88.8912,1.395816253,117.132
109332,1381719120185,1,15.7034,88.8895,1.39586461,116.871
109333,1381719180237,1,15.7055,88.8789,1.395885541,116.609
109334,1381719240043,1,15.7,88.8686,1.395237211,116.349
109335,1381719300110,1,15.6949,88.8658,1.394743383,116.088
109336,1381719360165,1,15.7008,88.8641,1.395241437,115.827
109337,1381719420226,1,15.7025,88.857,1.395279715,115.566
109338,1381719480023,1,15.7038,88.8453,1.395210656,115.305
109339,1381719540109,1,15.6979,88.8422,1.394634923,115.044
109340,1381719600164,1,15.6962,88.8338,1.394352426,114.783
109341,1381719660244,1,15.7038,88.8207,1.394821868,114.521
109342,1381719720050,1,15.7089,88.8072,1.395063736,114.26
109343,1381719780119,1,15.6996,88.7924,1.39400366,114
109344,1381719840170,1,15.6992,88.7692,1.393601552,113.738
109345,1381719900243,1,15.6958,88.7203,1.392533893,113.477
109346,1381719960063,1,15.7013,88.6716,1.39225717,113.216
109347,1381720020141,1,15.7017,88.6532,1.392003955,112.955
109348,1381720080092,1,15.7055,88.6394,1.392127014,112.694
109349,1381720140218,1,15.7013,88.6325,1.391642937,112.433
109350,1381720200186,1,15.7059,88.6203,1.391864705,112.172
109351,1381720260230,1,15.753,88.6094,1.395860514,111.909
109352,1381720320168,1,15.7521,88.6119,1.395824928,111.648
109353,1381720380104,1,15.7585,88.6077,1.396321427,111.387
109354,1381720440241,1,15.7798,88.6038,1.398146335,111.124
109355,1381720500124,1,15.7847,88.6021,1.398562411,110.862
109356,1381720560191,1,15.7987,88.5881,1.399579965,110.599
109357,1381720620204,1,15.7992,88.5716,1.399356813,110.336
109358,1381720680151,1,15.8025,88.547,1.399267966,110.073
109359,1381720740228,1,15.7962,88.5284,1.398410926,109.811
109360,1381720800438,1,15.8013,88.5225,1.398766722,109.548
109361,1381720860129,1,15.806,88.518,1.399113654,109.284
109362,1381720920246,1,15.8051,88.5118,1.398937015,109.022
109363,1381720980287,1,15.8,88.514,1.398521023,108.759
109364,1381721040302,1,15.8017,88.5127,1.398651303,108.496
109365,1381721100416,1,15.7966,88.5119,1.398187537,108.233
109366,1381721160119,1,15.7996,88.503,1.398309217,107.97
109367,1381721220238,1,15.7996,88.4861,1.398042182,107.708
109368,1381721280402,1,15.7987,88.4661,1.397652072,107.444
109369,1381721340434,1,15.8042,88.425,1.397489327,107.181
109370,1381721400187,1,15.8021,88.4158,1.397157119,106.919
109371,1381721460037,1,15.7996,88.4022,1.39671647,106.657
109372,1381721520152,1,15.7954,88.4006,1.396319009,106.394
109373,1381721580233,1,15.8013,88.4008,1.396845391,106.131
109374,1381721640037,1,15.7975,88.4,1.396495116,105.868
109375,1381721700119,1,15.8076,88.4,1.397391697,105.606
109376,1381721760193,1,15.8017,88.3979,1.396836143,105.342
109377,1381721820255,1,15.7958,88.3966,1.396293123,105.079
109378,1381721880086,1,15.8017,88.3899,1.396709509,104.817
109379,1381721940177,1,15.8,88.3722,1.396280054,104.554
109380,1381722000071,1,15.8038,88.3466,1.396213282,104.291
109381,1381722060123,1,15.7941,88.3215,1.394958978,104.028
109382,1381722120184,1,15.8021,88.3135,1.395539813,103.765
109383,1381722180010,1,15.7996,88.3191,1.395404245,103.503
109384,1381722240147,1,15.7937,88.3173,1.394854898,103.24
109385,1381722300392,1,15.8038,88.3093,1.395621715,102.977
109386,1381722360188,1,15.7962,88.3051,1.39488402,102.713
109387,1381722420015,1,15.8064,88.3046,1.395774196,102.451
109388,1381722480079,1,15.8046,88.2945,1.395463552,102.189
109389,1381722540162,1,15.8042,88.289,1.395338663,101.925
109390,1381722600238,1,15.8034,88.2477,1.394611826,101.662
109391,1381722660074,1,15.8017,88.2348,1.394258988,101.4
109392,1381722720138,1,15.8013,88.2072,1.393785366,101.137
109393,1381722780199,1,15.8046,88.2012,1.393988392,100.874
109394,1381722840256,1,15.803,88.1977,1.393784877,100.611
109395,1381722900068,1,15.7983,88.1966,1.393357318,100.348
109396,1381722960133,1,15.7979,88.1988,1.393354419,100.086
109397,1381723020195,1,15.8004,88.1933,1.393491654,99.8224
109398,1381723080239,1,15.8004,88.1932,1.393490715,99.5593
